processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
19,19,1520521185.720882177,2,OK,True,False,-0.11427228897809982,-0.0230577290058136,-0.03633123263716698,0.9998891949653625,0.011339733377099037,0.003772309049963951,-0.00887680146843195,259,1344,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185720882239.png
20,20,1520521185.770884275,2,OK,True,False,-0.12641583383083344,-0.014533024281263351,-0.05057590454816818,0.9999208450317383,0.009883456863462925,0.0007419856847263873,-0.007751935627311468,259,1319,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185770884239.png
21,21,1520521185.820886374,2,OK,True,False,-0.13940829038619995,-0.015961838886141777,-0.062066078186035156,0.9999048113822937,0.010675203055143356,-0.0040994505397975445,-0.0077218362130224705,259,1326,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185820886239.png
22,22,1520521185.870887280,2,OK,True,True,-0.15795576572418213,0.004775131121277809,-0.07905890047550201,0.9998499751091003,0.012184604071080685,-0.008646066300570965,-0.008769383653998375,259,1341,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185870887239.png
23,23,1520521185.920889378,2,OK,True,False,-0.16441316902637482,0.010790918953716755,-0.08816094696521759,0.9997895956039429,0.011942896991968155,-0.01356310211122036,-0.009703345596790314,463,1336,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185920889239.png
24,24,1520521185.970890284,2,OK,True,False,-0.18082955479621887,0.016114674508571625,-0.09722740948200226,0.9998009204864502,0.011487717740237713,-0.01418553851544857,-0.008059283718466759,451,1354,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185970890239.png
25,25,1520521186.020892143,2,OK,True,False,-0.2001192271709442,0.02471078932285309,-0.11050431430339813,0.9997718930244446,0.011583751998841763,-0.016737226396799088,-0.006467165891081095,451,1313,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186020892239.png
26,26,1520521186.070893288,2,OK,True,False,-0.2247774302959442,0.02230035327374935,-0.1329185515642166,0.9997708797454834,0.009437286294996738,-0.01837899163365364,-0.005605227779597044,451,1352,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186070893239.png
27,27,1520521186.120901108,2,OK,True,True,-0.2469022125005722,0.028964078053832054,-0.15158961713314056,0.9997442364692688,0.008667404763400555,-0.0201781764626503,-0.005409901961684227,451,1323,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186120900994.png
28,28,1520521186.170902967,2,OK,True,False,-0.27408352494239807,0.031945809721946716,-0.16925248503684998,0.9997413754463196,0.009575659409165382,-0.020157694816589355,-0.0043888334184885025,673,1323,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186170902994.png
29,29,1520521186.220903873,2,OK,True,False,-0.29974743723869324,0.03700736537575722,-0.18467175960540771,0.9997228980064392,0.009878629818558693,-0.021211421117186546,-0.002568708034232259,665,1310,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186220903994.png
30,30,1520521186.270906210,2,OK,True,False,-0.32226505875587463,0.027850264683365822,-0.21177011728286743,0.999686598777771,0.008376389741897583,-0.023590827360749245,-0.00023285260249394923,665,1317,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186270905994.png
31,31,1520521186.320907116,2,OK,True,False,-0.3530775308609009,0.041258618235588074,-0.22799190878868103,0.9995842576026917,0.010799235664308071,-0.02671065554022789,0.001110888086259365,665,1316,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186320906994.png
32,32,1520521186.370908976,2,OK,True,True,-0.3899160921573639,0.04813956469297409,-0.24746909737586975,0.9994678497314453,0.013509354554116726,-0.029518214985728264,0.0031989701092243195,665,1295,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186370908994.png
33,33,1520521186.420911074,2,OK,True,False,-0.4229355752468109,0.04769476503133774,-0.26742950081825256,0.9992929100990295,0.013407274149358273,-0.03452685475349426,0.0064740534871816635,802,1344,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186420910994.png
34,34,1520521186.470912933,2,OK,True,False,-0.4600222110748291,0.05371518060564995,-0.2917221188545227,0.9991250038146973,0.011869180016219616,-0.039055824279785156,0.009107835590839386,786,1332,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186470912994.png
35,35,1520521186.520905495,2,OK,True,False,-0.476015567779541,0.029806822538375854,-0.2994597852230072,0.9988999962806702,0.007791864685714245,-0.044621359556913376,0.012129002250730991,786,1291,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186520905502.png
36,36,1520521186.570907354,2,OK,True,False,-0.5110405683517456,0.036563556641340256,-0.31790289282798767,0.9984465837478638,0.011509228497743607,-0.05266983062028885,0.01406774390488863,786,1291,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186570907502.png
37,37,1520521186.620908499,2,OK,True,False,-0.5449437499046326,0.048701874911785126,-0.33728641271591187,0.9979467391967773,0.01603899523615837,-0.06089824065566063,0.011683936230838299,786,1282,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186620908502.png
38,38,1520521186.670909405,2,OK,True,True,-0.5845513343811035,0.05344056710600853,-0.36087068915367126,0.9974281787872314,0.016998078674077988,-0.06884931772947311,0.010389263741672039,786,1241,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186670909502.png
39,39,1520521186.720911503,2,OK,True,False,-0.6249727010726929,0.05878147482872009,-0.37619054317474365,0.9970222115516663,0.017008088529109955,-0.07483323663473129,0.007580269128084183,829,1201,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186720911502.png
40,40,1520521186.770913601,2,OK,True,False,-0.6606314182281494,0.06930913031101227,-0.39281800389289856,0.9966168403625488,0.019747639074921608,-0.07958157360553741,0.005636175628751516,829,1205,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186770913502.png
41,41,1520521186.820914507,2,OK,True,False,-0.5712568163871765,0.05476745218038559,-0.32738855481147766,0.9963498115539551,0.02190147154033184,-0.08226622641086578,0.006299199070781469,818,1194,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186820914502.png
42,42,1520521186.870916605,2,OK,True,False,-0.6087353229522705,0.04611304774880409,-0.3371351659297943,0.9962143301963806,0.0208904966711998,-0.08404991775751114,0.007496518082916737,818,1200,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186870916502.png
43,43,1520521186.920917511,2,OK,True,True,-0.6495450139045715,0.04244203120470047,-0.3443712890148163,0.9961029291152954,0.021046031266450882,-0.08520703762769699,0.008703104220330715,818,1213,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186920917502.png
44,44,1520521186.970955372,2,OK,True,False,-0.6912878751754761,0.04790636524558067,-0.3477240800857544,0.9961713552474976,0.022878114134073257,-0.08384762704372406,0.009427158161997795,875,1193,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521186970955362.png
45,45,1520521187.020961285,2,OK,True,False,-0.7370526194572449,0.0433981791138649,-0.3495233952999115,0.9963476061820984,0.021257152780890465,-0.08108597993850708,0.016269566491246223,875,1185,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187020961362.png
46,46,1520521187.070958376,2,OK,True,False,-0.7836947441101074,0.0227140374481678,-0.35201308131217957,0.9965365529060364,0.0141594298183918,-0.0782260149717331,0.024396203458309174,865,1216,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187070958362.png
47,47,1520521187.120959520,2,OK,True,False,-0.694483757019043,0.002882188418880105,-0.29800042510032654,0.9967659711837769,0.00800855178385973,-0.07427632808685303,0.029607096686959267,865,1228,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187120959362.png
48,48,1520521187.170961380,2,OK,True,True,-0.728299081325531,-0.004135852213948965,-0.3003090023994446,0.9968347549438477,0.008441600948572159,-0.07204918563365936,0.032528653740882874,865,1226,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187170961362.png
49,49,1520521187.220962286,2,OK,True,False,-0.7611198425292969,-0.0025460151955485344,-0.30145537853240967,0.9968671202659607,0.012641009874641895,-0.071432925760746,0.03152110055088997,899,1239,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187220962362.png
50,50,1520521187.270964384,2,OK,True,False,-0.7933562994003296,0.003241762751713395,-0.3090948164463043,0.9968075156211853,0.01648457534611225,-0.07253555953502655,0.029011134058237076,899,1226,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187270964362.png
51,51,1520521187.320966482,2,OK,True,False,-0.8251614570617676,0.008666100911796093,-0.3177153468132019,0.9965918064117432,0.01974601112306118,-0.07555842399597168,0.02656698040664196,899,1229,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187320966362.png
52,52,1520521187.371001005,2,OK,True,False,-0.7613152861595154,0.011626244522631168,-0.2979397773742676,0.9961135387420654,0.021761825308203697,-0.08085759729146957,0.02731887251138687,886,1248,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187371001187.png
53,53,1520521187.421003342,2,OK,True,True,-0.7869649529457092,0.004458140581846237,-0.316561758518219,0.9955909252166748,0.021881496533751488,-0.0866452232003212,0.028505634516477585,886,1191,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187421003187.png
54,54,1520521187.471004248,2,OK,True,False,-0.8129162192344666,0.006797171663492918,-0.33527377247810364,0.9951607584953308,0.023754829540848732,-0.09152084589004517,0.026735061779618263,943,1224,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187471004187.png
55,55,1520521187.521006107,2,OK,True,False,-0.8408136367797852,0.0040276325307786465,-0.3542112708091736,0.9947549104690552,0.026229234412312508,-0.09548529982566833,0.02563648857176304,943,1209,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187521006187.png
56,56,1520521187.571007252,2,OK,True,False,-0.8695966601371765,0.004524839110672474,-0.3733120560646057,0.9944177865982056,0.02661885879933834,-0.0987786278128624,0.025834936648607254,943,1213,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187571007187.png
57,57,1520521187.621009111,2,OK,True,False,-0.5825517177581787,0.0034180355723947287,-0.2568119466304779,0.9939993619918823,0.024128785356879234,-0.10333413630723953,0.02655435912311077,929,1162,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187621009187.png
58,58,1520521187.671010256,2,OK,True,True,-0.5997108221054077,0.0015272937016561627,-0.27371281385421753,0.9933362603187561,0.02429741434752941,-0.10896384716033936,0.028627734631299973,929,1152,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187671010187.png
59,59,1520521187.721012115,2,OK,True,False,-0.6144888997077942,3.372579158167355e-05,-0.2956339418888092,0.9919810891151428,0.03044387884438038,-0.11858264356851578,0.03138194605708122,968,1150,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187721012187.png
60,60,1520521187.771071672,2,OK,True,False,-0.6285045742988586,0.0018718468490988016,-0.3159619867801666,0.9903560280799866,0.03733086958527565,-0.12893185019493103,0.03432205691933632,968,1190,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187771071730.png
61,61,1520521187.821072578,2,OK,True,False,-0.6430372595787048,-0.004357404075562954,-0.3375410735607147,0.9889803528785706,0.034816522151231766,-0.1384108066558838,0.03934682533144951,968,1164,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187821072730.png
62,62,1520521187.871074915,2,OK,True,False,-0.6602475047111511,-0.007435988634824753,-0.3559625744819641,0.9882770776748657,0.026361238211393356,-0.1445741206407547,0.04137472063302994,968,1190,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187871074730.png
63,63,1520521187.921075821,2,OK,True,False,-1.1813788414001465,-0.00796472281217575,-0.6255090832710266,-0.6967045664787292,-0.698559045791626,0.11148013919591904,-0.11912263929843903,960,1166,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187921075730.png
64,64,1520521187.971078634,2,OK,True,False,-1.2114379405975342,-0.005173645913600922,-0.6434967517852783,-0.6969468593597412,-0.6976772546768188,0.11335422098636627,-0.12108837068080902,960,1184,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521187971078730.png
65,65,1520521188.021079779,2,OK,True,False,-1.2424347400665283,-0.0027269944548606873,-0.6565976738929749,-0.6982300877571106,-0.6961939334869385,0.11457537859678268,-0.12108349800109863,960,1171,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188021079730.png
66,66,1520521188.071081638,2,OK,True,False,-1.2739447355270386,-0.0017258450388908386,-0.6653416752815247,-0.7005444169044495,-0.6940352916717529,0.11495698243379593,-0.11973951756954193,960,1172,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188071081730.png
67,67,1520521188.121082544,2,OK,True,False,-1.306702733039856,0.0032617226243019104,-0.6669927835464478,-0.7019378542900085,-0.6932956576347351,0.11459673196077347,-0.11615536361932755,960,1183,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188121082730.png
68,68,1520521188.171137094,2,OK,True,True,-1.3407490253448486,0.009113617241382599,-0.6599889397621155,-0.7023655772209167,-0.6940421462059021,0.11213509738445282,-0.1114174947142601,960,1192,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188171136941.png
69,69,1520521188.221138000,2,OK,True,True,-1.345456600189209,0.004479594528675079,-0.6557047367095947,-0.7053296566009521,-0.6926392316818237,0.10700081288814545,-0.10635718703269958,960,1213,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188221137941.png
70,70,1520521188.271139860,2,OK,True,False,-1.3834712505340576,-0.0066692158579826355,-0.6352565884590149,-0.7094305753707886,-0.6902774572372437,0.09820161014795303,-0.1028677299618721,959,1187,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188271139941.png
71,71,1520521188.321141005,2,OK,True,False,-1.4202297925949097,-0.013228975236415863,-0.6128072142601013,-0.7099817395210266,-0.6913343071937561,0.09007062017917633,-0.09934844821691513,959,1182,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188321140941.png
72,72,1520521188.371142864,2,OK,True,False,-1.4563512802124023,-0.013374201953411102,-0.5847164988517761,-0.7069539427757263,-0.6961522102355957,0.0823802575469017,-0.09381807595491409,959,1218,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188371142941.png
73,73,1520521188.421144009,2,OK,True,False,-1.4863953590393066,-0.02957131713628769,-0.5652884840965271,-0.7000949382781982,-0.7040168642997742,0.07340279221534729,-0.09401851892471313,949,1152,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188421143941.png
74,74,1520521188.471144915,2,OK,True,True,-1.4684112071990967,-0.034258149564266205,-0.5476225018501282,-0.6912174224853516,-0.7131296396255493,0.06923194229602814,-0.09418938308954239,949,1203,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188471144941.png
75,75,1520521188.521146774,2,OK,True,False,-1.485440731048584,-0.023277662694454193,-0.5365422368049622,-0.6863129734992981,-0.7183802723884583,0.06919980049133301,-0.09008721262216568,1150,1196,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188521146941.png
76,76,1520521188.571107149,2,OK,True,False,-1.49998939037323,-0.00817563384771347,-0.5186856985092163,-0.6877552270889282,-0.7178918719291687,0.06938785314559937,-0.08251898735761642,1084,1141,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188571107116.png
77,77,1520521188.621128082,2,OK,True,False,-1.5127201080322266,0.009113200008869171,-0.4870024621486664,-0.6928055882453918,-0.714458703994751,0.06746018677949905,-0.07084082067012787,1084,1137,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188621128116.png
78,78,1520521188.671110153,2,OK,True,False,-1.5210211277008057,0.02924051135778427,-0.44898855686187744,-0.6963055729866028,-0.712501585483551,0.0646287351846695,-0.05764852836728096,1084,1182,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188671110116.png
79,79,1520521188.721111059,2,OK,True,False,-1.5222156047821045,0.04567775875329971,-0.41794833540916443,-0.6959131360054016,-0.7138190865516663,0.06217852234840393,-0.047968991100788116,1081,1176,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188721111116.png
80,80,1520521188.771113157,2,OK,True,False,-1.501111388206482,0.05170408636331558,-0.39391466975212097,-0.6945734024047852,-0.7155518531799316,0.060675594955682755,-0.043264783918857574,1081,1192,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188771113116.png
81,81,1520521188.821114063,2,OK,True,False,-1.4906034469604492,0.05362629145383835,-0.3806697726249695,-0.6953187584877014,-0.715087890625,0.05920001491904259,-0.040945447981357574,1081,1196,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188821114116.png
82,82,1520521188.871115923,2,OK,True,False,-1.477371335029602,0.0483100488781929,-0.36641591787338257,-0.6979116201400757,-0.712870180606842,0.05605226382613182,-0.039920624345541,1081,1196,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188871116116.png
83,83,1520521188.921117067,2,OK,True,False,-1.4626744985580444,0.04481137543916702,-0.3412282168865204,-0.7016742825508118,-0.7097552418708801,0.05110211670398712,-0.03590769320726395,1081,1209,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188921117116.png
84,84,1520521188.971119165,2,OK,True,False,-1.445838451385498,0.03950868546962738,-0.3052312433719635,-0.7026541829109192,-0.7095585465431213,0.04353862628340721,-0.03013605624437332,1081,1217,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521188971119116.png
85,85,1520521189.021151781,2,OK,True,True,-1.425370216369629,0.03205959498882294,-0.2661213278770447,-0.6998578310012817,-0.7130140066146851,0.03488720580935478,-0.02435053326189518,1081,1257,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189021151853.png
86,86,1520521189.071152925,2,OK,True,False,-1.400400161743164,0.023443445563316345,-0.23406344652175903,-0.6964057087898254,-0.7168275117874146,0.02774110622704029,-0.02019561640918255,1117,1261,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189071152853.png
87,87,1520521189.121154785,2,OK,True,False,-1.3710304498672485,0.013296473771333694,-0.22758835554122925,-0.6941849589347839,-0.7189775705337524,0.026346471160650253,-0.022009290754795074,1117,1261,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189121154853.png
88,88,1520521189.171155930,2,OK,True,False,-1.3376073837280273,0.01703484356403351,-0.24215996265411377,-0.6935258507728577,-0.7192088961601257,0.03342767804861069,-0.025360770523548126,1117,1258,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189171155853.png
89,89,1520521189.221157789,2,OK,True,False,-1.3007079362869263,0.03179548680782318,-0.2687816917896271,-0.6948472261428833,-0.7170357704162598,0.04692999646067619,-0.029062112793326378,1117,1264,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189221157853.png
90,90,1520521189.271158695,2,OK,True,False,-1.2702515125274658,0.03815603256225586,-0.29724177718162537,-0.6964888572692871,-0.7141587138175964,0.06080641597509384,-0.03439845144748688,1108,1257,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189271158853.png
91,91,1520521189.321161032,2,OK,True,False,-1.2311879396438599,0.03960718214511871,-0.32139644026756287,-0.6974722743034363,-0.7118879556655884,0.07106757164001465,-0.04120025783777237,1108,1211,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521189321160853.png
